
TUTitan_Off:/^TUTitan_Off0\d\d$/
TUTitan_Def:/^TUTitan_Def0\d\d$/

TUTitan_Off000: Sir Alaric the Swift, Petrisis' Nexus, Regrowing Rudgah, Maculakornos, Regrowing Rudgah, Intestine Inhaler, Maculakornos, Regrowing Rudgah
wolframium_pierre_safi: Daedalus Charged-1, Alpha Ferocity-6, Kor Infestor-6, Uniter of Men-6, Lurpak Firstborn-6, Galvanic Driver-6, Wexeloxos-6, Warcry Charger-6, Svarog Fireforger-6, Andar Arcology-6, Nazrus the Forgotten-6, Nohochacyum-6, 
wolframium_IBRA666: Typhon the Mad-6, Alpha Replicant-3, Xebor Comet-6, Massacre Chariot-6, Kor Infestor-6, Jackal Skimmer-6, Rubble Crawler-6, Ruin Crawler-6, Typhon's Pupil-6, Rumbler Rickshaw-6, Sinuous Dam-6, Rocket Ranger-6, 
wolframium_Serra40: Silus the Warlord-1, Vlade's Refiner-6, Demolition Rig-6, Atomic Wardriver-6, Sinuous Dam-6, City of Pandora-6, Massacre Chariot-6, Demolition Rig-6, Demolition Rig-6, Xebor Comet-6, Demolition Rig-6, 
wolframium_WonJinK: Typhon the Mad-6, City of Pandora-6, Typhon's Pupil-6, Jackal Skimmer-6, Slick Garroter-6, Rumbler Rickshaw-6, Rumbler Rickshaw-6, Ruin Crawler-6, Massacre Chariot-6, Massacre Chariot-6, Vlade's Refiner-6, 
wolframium_RaiderTsumami: Typhon the Insane-1, Alpha Slayer-6, Graveyard Skirmisher-6, Quarzanok Pulsar-6, Marrow Weaver-6, Phobos Terminal-6, Selciscorpion-6, Tyrolian Exalted-6, Enclave Envoy-6, Indestructible Troop-6, Orion Reclaimer-6, Marrow Weaver-6, 
wolframium_Ithaul: Imperator Halcyon-1, Halcyon's Nexus-6, Edenite Emancipator-6, Edenite Emancipator-6, Phobostrooper Dario-6, Bunker Builder-6, Immense Ospry-6, Immense Ospry-6, Bunker Builder-6, Steady Gavel-6, Steady Gavel-6, 
wolframium_SvBaHa: Daedalus Enraged-6, Alpha Cooperator-4, Kentauros Rebel-6, Rocket Ranger-6, Typhon's Pupil-6, Ruin Crawler-6, Kor Infestor-6, Dune Runner-6, Xedronic Roamer-6, Jackal Skimmer-6, Asphodel Monitor-6, Therion Aetherborn-6, 
wolframium_don_chichot: Daedalus Enraged-6, Alpha Retainer-4, Xebor Comet-6, Xebor Comet-6, Atomic Wardriver-6, Dune Runner-6, Asphodel Monitor-6, Typhon's Pupil-6, Airspace Regulators-6, Vile Emergence-6, Hale the Death Defier-6, Sif's Evangel-6, 
wolframium_Samkazmo: Imperator Halcyon-1, Alpha Dominator-6, Phobostrooper Dario-6, Edenite Emancipator-6, Phobostrooper Dario-6, Kleave's Vanskrad-6, Steady Gavel-6, Tabitha's Shinobi-6, Daedalus' Culverin-6, Dispatch Suit-6, Ninurta the Provider-6, Artemisian Xiphos-6, 
wolframium_jeton0747: Gaia the Purifier-1, Alpha Replicant-6, Revolt Ranger-6, Nentrok Hexotype-6, Menacing Rogspawn-6, Ezamit Tranq-6, Clockwork Lunatic-6, Dreamhaunter-6, Campaign Sustainer-6, Necropocalypse-6, Faithful Hospitaller-6, Tomb-broken-6, 
wolframium_ImperialTsunami: Daedalus Enraged-6, Alpha Slayer-1, Bullet Virtuoso-6, Therion Aetherborn-6, Herald of the Cult-6, Dune Runner-6, Xebor Comet-6, Typhon's Pupil-6, Irvos Mistwalker-6, 
wolframium_Qanwen: Cassius Stalwart-6, Alpha Replicant-6, Ambush Neutralizer-6, Battlefield Minelayer-6, Badlands Recon-6, Grizzled Veteran-6, Edenite Emancipator-6, Stonewall Garrison-6, Revolution Culverin-6, Bullet Virtuoso-6, Steady Gavel-5, Galvanizer-6, 
wolframium_thraxlebuffle: Darius Caporegime-1, Alpha Replicant-6, Parapet Welder-6, Anezti the Cryptking-6, Mornak the Madman-6, Uniter of Men-6, Cimex Parasite-6, Inescapable Detainer-6, Rexidaxi-6, Edenite Mediator-6, Dangersuit Fugitive-6, Octulofingers-6, 
wolframium_mnbmnbqwe: Marshal Kylen-1, Broodmother's Nexus-6, Sif's Evangel-6, Therion Aetherstorm-6, Cimex Parasite-6, Barracus Redeemed-6, Moonsilver Amalgam-6, Kleave's Zanthopod-6, Margrym Hyloformer-6, Nixronova-6, Ninurta the Shepherd-6, 
wolframium_Zaampaaf: Lord Halcyon-6, Alpha Replicant-6, Tetratric Sentry-6, Dictate of Halcyon-6, Varangian Bodyguard-6, Asphodel Monitor-6, Airspace Regulators-6, Dreamhaunter-6, Airspace Regulators-6, Dune Runner-6, Ezamit Tranq-6, Dune Runner-6, 
wolframium_RighteousTsunami: Councilor Constantine-1, Alpha Bulwark-6, Ophanim Quadriga-6, Tabernacle of Andor-6, Jotun's Bastion-6, Ophanim Quadriga-6, Jotun's Warder-6, Ur Constructors-6, 
wolframium_DemonSlayer66: Typhon the Insane-1, Alpha Ferocity-2, Ontos Anti-Artillery-6, Vile Darter-6, Sleek Beamshot-6, Kathryn of the Throne-6, Tabernacle of Andor-6, Sleek Beamshot-6, 
wolframium_samgiblett: Arkadios Ultimate-1, Alpha Ferocity-6, Shieldwolf-6, Machinimator-6, Eden's Last Guard-6, Plutonitor-6, Titanium Contender-6, Praetorian Primarch-6, Sands Sprinter-6, Pillar of Industry-6, Forward Engineer-6, Tremendous Titan-6, 
wolframium_lRASHlBEAST: Councilor Constantine-1, Alpha Uniter-6, Revelator Zephon-6, Noble Defiance-6, Atomic Silo-6, Nephilim Wreckshot-6, Revelator Zephon-6, Serene Silversun-6, Atomic Silo-6, Grand Templar-6, Revelator Zephon-6, Talos' Pride-6, 
wolframium_mrmoshtaghian1: Arkadios Ultimate-1, Alpha Ender-6, Olympus Stormriders-6, Saiph Starmaw-6, Orion Reclaimer-6, Yaxos Starshatterer-6, Portent of Fate-6, Thane Skullsplitter-6, Thane Skullsplitter-6, Portent of Fate-6, Selciscorpion-6, 
wolframium_andmar0: Silus the Warlord-1, Alpha Scimitar-6, Hale the Death Defier-6, Atomic Wardriver-6, Sif's Evangel-6, Atomic Wardriver-6, City of Pandora-6, Sif's Evangel-6, Jackal Skimmer-6, Jackal Skimmer-6, Ezamit Tranq-6, Hale the Death Defier-6, 
wolframium_Br4d Br4d: Petrisis Gorefist-1, Alpha Defense Grid-6, Shieldwolf-6, Tirlok-6, Shieldwolf-6, Totemcrusher-6, Taste of Tirlok-6, Selciscorpion-6, Nentrok Hexotype-6, Shieldwolf-6, Olympus Stormriders-6, Shieldwolf-6, 
wolframium_Diabollo: Dracorex Hivegod-1, Alpha Slayer-6, Edenite Emancipator-6, Ezamit Tranq-6, The Indoctrinated-6, Hurkol Bloodvessel-6, The Indoctrinated-6, Corrupted Carapace-6, Corrupted Carapace-6, Havoc Genesis-6, Therion Aetherstorm-6, Dreamhaunter-6, 
wolframium_SCJ13: Tabitha Exiled-6, Alpha Replicant-6, Arctis Half-track-6, Command Suit-6, Ward Bombardier-6, Savant Ascendant-6, Skullmaster Guru-6, Command Suit-6, Command Suit-6, 
wolframium_ugopkij: Octane Optimized-1, Alpha Bombard-1, Skullmaster Guru-6, Kinirok Seeker-6, Mornak the Madman-6, Kinirok Seeker-6, Ward Bombardier-6, Barracus Redeemed-6, Ninurta the Shepherd-6, Ninurta the Shepherd-6, Silent Assassin-6, Virklaw-6, 
wolframium_JosephT172: Elder Constantine-6, Alpha Ferocity-6, Arkadios' Knight-6, Ontos Anti-Artillery-6, Sacred Twin-Engines-6, Miracle Finder-6, Sacred Twin-Engines-6, Ontos Anti-Artillery-6, Ophanim Quadriga-6, Minerva's Order-6, Arkadios' Knight-6, Tabernacle of Andor-6, 
wolframium_monhj5105: Darius Caporegime-1, Alpha Cooperator-3, Cubic Compactor-6, Rogalthian Wurm-6, Prairie Scanner-6, Barracus Redeemed-6, Rust Engulfer-6, Parapet Welder-6, Parapet Welder-6, Rexidaxi-6, Bloodgod's Cultists-6, Parapet Welder-6, 
wolframium_jee123123: Silus the Warlord-1, Broodmother's Nexus-6, Outlaw Scrounger-6, Bronzebound Engine-6, Ninurta the Shepherd-6, Smelter Cannon-6, Bronzebound Engine-6, Parapet Welder-6, Outlaw Scrounger-6, Minibot Mechanic-6, Warcry Charger-6, Jakob's Indignant-6, 
wolframium_SDOTYRANT: Dracorex Hivegod-1, Alpha Terror-2, Disdain of Tartarus-6, Sleek Beamshot-6, Disdain of Tartarus-6, Sif's Evangel-6, Irvos Mistwalker-6, Therion Aetherborn-6, Asphodel Monitor-6, Typhon's Pupil-6, Ezamit Tranq-6, 
wolframium_tw00465357: Octane Optimized-1, Alpha Bombard-6, Revolt Ranger-6, Irvos Mistwalker-6, Edenite Outcast-6, Ternary Dreadshot-6, Irvos Mistwalker-6, Dreamhaunter-6, Nentrok Hexotype-6, Edenite Emancipator-6, Ezamit Tranq-6, Nettle Miscreant-6, 
wolframium_EricB301: Silus the Warlord-1, Dreamhaunter-6, Shock Disruptor-6, Massacre Chariot-6, Kor Ragetrooper-6, Tumblox-6, Ezamit Tranq-6, Vlade's Refiner-6, Olivia's Collector-6, Hale the Death Defier-6, Atomic Wardriver-6, 
wolframium_jjsmith2100: Daedalus Charged-1, Cassius' Nexus-6, Inquisitor's Domain-6, Spectracage Absolver-6, Therion Aetherstorm-6, Pantheon Preacher-6, Thunderhowler-6, Atomic Silo-6, Andar Ambusher-6, Tarinth Zot-6, Sinew Shredder-6, Atomic Silo-6, 
wolframium_Omicronus: Councilor Constantine-1, Alpha Replicant-6, Therion Aetherstorm-6, Galvanic Driver-6, Pyramid of the Ages-6, Surging Reverence-6, Galvanic Driver-6, Nephilim Wreckshot-6, Edenite Mediator-6, 
wolframium_antdanh27: Daedalus Charged-1, Gaia's Nexus-6, Tarinth Zot-6, Atomic Silo-6, Piece of Khensu-6, Revelator Zephon-6, Revelator Zephon-6, Thunderhowler-6, Ternary Dreadshot-6, Traversable Armory-6, Noble Defiance-6, Atomic Silo-6, 
wolframium_lilstinky: Daedalus Charged-1, Alpha Disintegrator-6, Hale the Death Defier-6, Xebor Comet-6, Irvos Mistwalker-6, Atomic Wardriver-6, Hale the Death Defier-6, Xebor Comet-6, Oreworks-6, 
wolframium_Titus Rahl: Daedalus Charged-1, Halcyon's Nexus-6, Silent Assassin-6, Command Suit-6, Phobostrooper Dario-6, Halcyon's Edict-6, Silent Assassin-6, Towering Titan-6, Command Suit-6, Shieldwolf-6, Cyprion Heavyweight-6, Daedalus' Culverin-6, 
wolframium_SirGodwing: Daedalus Charged-1, Alpha Destroyer-6, Therion Aetherstorm-6, Steadfast Assailant-6, Dangersuit Fugitive-6, Megaton Howitzer-6, Cimex Parasite-6, Nixronova-6, Uniter of Men-6, Lurpak Firstborn-6, Octulofingers-6, 
wolframium_StiflerRUS: Daedalus Charged-1, Broodmother's Nexus-5, Chaos Rig-6, Ninurta the Shepherd-6, Silent Assassin-6, Silent Assassin-6, Mornak the Madman-6, Kinirok Seeker-6, Fumebeast-6, Virklaw-6, Ward Bombardier-6, Silent Assassin-6, 
wolframium_riddick56: Sir Alaric the Swift-1, Alpha Flag-bearer-6, Hazard Solver-6, Bolt Crag-6, Dreamhaunter-6, Zodiac Harbinger-6, The Council's Keeper-6, Nephilim Swiftfleet-6, 
wolframium_Soulspecter: Octane Optimized-1, Alpha Bombard-5, Hurkol Bloodvessel-6, Hurkol Bloodvessel-6, Tomb-broken-6, Pox Infector-6, Shockstorm-6, Tomb-broken-6, Shockstorm-6, Serrated Grater-6, Vesta Aflame-6, Bunker Builder-6, 
wolframium_FFASpector: Daedalus Charged-1, Broodmother's Nexus-6, Bunker Builder-6, Manna Deliverer-6, Sharpened Arrowhead-6, Deeps Defender-6, Vanskrad-6, Ontos Anti-Artillery-6, Shockstorm-6, Arrowhead-6, Daedalus' Culverin-6, 
wolframium_djballer123: Daedalus Charged-1, Dracorex's Nexus-6, Miasma Terror-6, Daedalus' Kingmaker-6, Intestine Inhaler-6, Supporter Adjutant-6, Supporter Adjutant-6, Selciscorpion-6, 
wolframium_jarsofclay: Dracorex Hivegod-1, Alpha Central-6, Shockshooter-4, Disdain of Tartarus-6, Disdain of Tartarus-6, Yog-zoroth-6, Sin Swallower-6, Tomb-broken-6, Hurkol Bloodvessel-6, Shockshooter-4, Disdain of Tartarus-6, Gunkir-6, 
wolframium_LuLuL9: Daedalus Enraged-6, Alpha Bombard-6, Sif's Evangel-6, Slick Garroter-6, Calypso Darkslayer-6, Dreamhaunter-6, Airspace Regulators-6, Xebor Comet-6, Atomic Wardriver-6, Vile Emergence-6, 
wolframium_IlichievD: Silus the Corrupt-6, Yurich's Nexus-6, Yurich's Razorback-6, Mornak the Madman-6, Silent Assassin-6, Deadly Condenser-6, Hurkol Bloodvessel-6, Serrated Grater-6, Deadly Condenser-6, 
wolframium_darkgryffin: Kleave the Navigator-1, Alpha Replicant-6, Kobex Cryotech-6, Vissark Transfuser-6, Gozek Ashenshell-6, Kobex Cryotech-6, Needler Vektarok-6, Corrupted Carapace-6, Nettle Miscreant-6, Vissark Transfuser-6, Ninurta the Provider-6, Kobex Cryotech-6, 
wolframium_SteveW83: Imperator Halcyon-1, Alpha Disintegrator-6, Steady Gavel-6, Pioneer Titus-6, Steady Gavel-6, Sacred Sanctuary-6, Artemisian Xiphos-6, Edenite Emancipator-6, Edenite Emancipator-6, Steady Gavel-6, Steady Gavel-6, Shieldwolf-6, 
wolframium_lizzor2k: Daedalus Charged-1, Alpha Retainer-6, Tabitha's Reinforcer-6, Guardian Gamut-6, Balor the Void Eye-6, Blackmarsh Survivor-6, Ninurta the Shepherd-6, Tabitha's Shinobi-6, Tyrolian Bailiff-6, Daedalus' Culverin-6, Artemisian Xiphos-6, Command Suit-6, 
wolframium_Kingsheep: Silus the Warlord-1, Alpha Bombard-6, Silent Assassin-6, Surging Reverence-6, Roving Pariah-6, Talos' Pride-6, Galvanic Driver-6, Oracle's Successor-6, Surging Reverence-6, Anezti the Cryptking-6, Parapet Welder-6, Parapet Welder-6, 
wolframium_MarkS435: Octane Optimized-1, Alpha Bombard-6, Phobostrooper Dario-6, Ezamit Tranq-6, Co-operated Crawler-6, Dispatch Suit-6, Phobostrooper Dario-6, Phobostrooper Dario-6, Arctis Half-track-6, Ninurta the Provider-6, Edenite Emancipator-6, Ruins Analyzer-6, 
wolframium_esc666: Daedalus Charged-1, Alpha Dominator-6, Gozek Ashenshell-6, Therion Aetherstorm-6, The Council's Keeper-6, Cassius' ATV-6, Dreamhaunter-6, Edenite Emancipator-6, Ezamit Tranq-6, Neutronium Urboroid-6, Warrior Vanskrad-6, Ophiuchus Dux-6, 
wolframium_easy1231: Imperator Halcyon-1, Petrisis' Nexus-6, Co-operated Crawler-6, Shockstorm-6, Serrated Grater-6, Oracle's Successor-6, Serrated Grater-6, Ezamit Tranq-6, Hurkol Bloodvessel-6, Pantheon Preacher-6, Shockstorm-6, Jagged Enforcer-6, 
Odyssey: /^Odyssey_.*$/
Odyssey_vorblaw: Barracus the Traitor-1, Alpha Replicant-6, Demolition Rig-6, Parapet Welder-6, Parapet Welder-6, Gall Gusher-6, Parapet Welder-6, Demolition Rig-6, Outlaw Scrounger-6, Svarog Fireforger-5, Parapet Welder-6, Toxblade Squad-6, 
Odyssey_meatonyourgrill: Octane Rebuilt-6, Alpha Bombard-6, Vesta Aflame-6, Kinirok Seeker-6, Virklaw-6, Dreamhaunter-6, Gozek Ashenshell-6, Xeno Harvestman-6, Ninurta the Shepherd-6, Ninurta the Shepherd-6, Takalak Zinn-6, Vissark Transfuser-6, 
Odyssey_gay61: Daedalus Enraged-1, Sinuous Dam-6, Ramshack Rickshaw-6, Dune Runner-6, Nettle Miscreant-6, Storm Regiment-6, Nettle Miscreant-6, Stonewall Garrison-5, Pioneer Titus-6, Harsh Symbiotic-6, Menacing Interrogator-6, 
Odyssey_osgal: Daedalus Charged-1, Alpha Defense Grid-6, Dreamhaunter-6, Ezamit Tranq-6, Clan Khopesh-6, Evil Moroi-6, Diesel Dreadcar-6, Skullmaster Guru-6, Gozek Ashenshell-6, Daedalus' Culverin-6, Edenite Emancipator-6, Tomb-broken-6, 
Odyssey_Hototo: Halcyon-6, Bullet Virtuoso-6, Honored Zuka-6, Stonewall Garrison-6, Minotaur of Labyrinth-6, Ward Bombardier-6, Chronocrush-6, Gigantos Machine-6, Agile Airship-6, Craving Wendigo-6, Ambush Neutralizer-6, 
Odyssey_gesk: Barracus-6, Lt. Col. Jane Duke-6, Bullet Virtuoso-6, Grizzled Veteran-6, Grizzled Veteran-6, Bullet Virtuoso-6, Ozone Contender-6, 
Odyssey_JDog4dropsOPsike: Daedalus-6, Abyss Digger-6, Magnum Turbo-6, Magnum Turbo-6, Reality Desecrator-6, Sinuous Dam-6, Valley Glider-6, Reality Desecrator-6, Extreme Barrager-6, Luminous Jester-6, 
Odyssey_Tirtle: Daedalus Enraged-1, Limber Airship-6, Ambush Neutralizer-6, Cimex Parasite-6, Xeno Harvestman-6, Minotaur Hunter-6, AD4M-E-6, Metalhouse-6, Blast Twin-6, Hephatat Stoic-5, Stonewall Garrison-6, 
Odyssey_Vengeance065: Daedalus Enraged-2, Stonewall Garrison-6, Grizzled Veteran-6, Suped Munitions-6, Pioneer Titus-6, Constantine's Lab-6, Agile Airship-6, Sinuous Dam-6, Lt. Col. Jane Duke-6, Storm Regiment-6, Donarrian Aircraft-6, 
Odyssey_VirginiDestroyer: Constantine-6, Emrys' Apprentice-6, Shrouded Cherisher-6, Saint Mard's Casket-6, Councilman Silvus-6, Sinuous Dam-6, 
Odyssey_CRJ40: Daedalus-6, Infernal Manic-6, Ambush Neutralizer-6, Suped Munitions-6, Vincentius Vanquish-6, Harsh Symbiotic-6, Minotaur of Labyrinth-6, Metalhouse-6, Traversable Armory-6, Tabernacle Squadron-6, Limber Airship-6, 
Odyssey_GUIGON28: Constantine-6, Vrost's Alcazar-6, Worldship Guard-6, Vizier Shurixin-6, Barracus Redeemed-6, Ternary Dreadshot-6, Nettle Miscreant-6, Anathema of Tartarus-6, Vile Emergence-6, Riktox Liquefier-6, Extreme Barrager-6, 
Odyssey_Aurtur: Empress-4, Emrys' Apprentice-6, Saint Mard's Casket-6, Bolt Crag-6, Ophanim Triga-6, Ophanim Quadriga-6, Minerva's Law-6, 
Odyssey_yueshuang: Elder Constantine-6, Triggered Railcarbine-6, Shrouded Cherisher-6, Emrys' Apprentice-6, The Council's Keeper-6, Saint Mard's Casket-6, Inheritor of Hope-6, Emrys' Apprentice-6, Emrys' Apprentice-6, Emrys' Apprentice-6, Emrys' Apprentice-6, 
Odyssey_rcook1744: Daedalus Enraged-1, The Council's Keeper-6, Sinuous Dam-6, Vizier Shurixin-6, Ternary Dreadshot-6, Arin Dunestalker-6, Menacing Interrogator-6, Brutal Symbiotic-6, Xeno Reanimator-6, Rickety Rickshaw-6, Stonewall Garrison-6, 
Odyssey_Pizzagoeroe: Barracus-6, Petrisis' Brute-6, Overmind of Ghast-5, Ditch Digger-6, Toxin Heaver-6, Riptide Cloaker-6, Hreshaw'ro-5, Combustion Horror-6, Blightheart Archon-5, Shrill Whistler-6, Flesh Assimilator-6, 
Odyssey_kieli35: Elder Constantine-6, Oroshi at Time's End-6, Divinity Supreme-6, Bounty Hunter-6, Bridge of Destiny-6, Sentinel's Gift-6, Gigantos Machine-6, Emrys' Apprentice-6, Divinity Supreme-6, Sacred Twin-Engines-6, Awakened Casket-6, 
Odyssey_mitay: Marshal Kylen-1, Alpha Ender-6, Nettle Miscreant-6, Nentrok Hexotype-6, Nentrok Hexotype-6, Kobex Cryotech-6, Kobex Cryotech-6, Hurkol Bloodvessel-6, Archduke's Directors-6, Gozek Ashenshell-6, Ninurta the Provider-6, Orvion Dropship-6, 
Odyssey_Akoy_Carpik: Daedalus Enraged-4, Emrys' Apprentice-6, Saint Mard's Casket-6, Councilman Silvus-6, Inheritor of Hope-6, Livewire Domineer-6, Rumbler Rickshaw-6, Councilman Silvus-6, 
Odyssey_FaxCelestis: Lord Halcyon-6, Alpha Scimitar-2, Badlands Recon-6, Bullet Virtuoso-6, Bunker Breacher-6, Stonewall Garrison-6, Celerity Turbine-6, Phobostrooper Dario-6, Aquanaut Delver-6, Badlands Recon-6, Varangian Guard-6, Slick Garroter-6, 
Odyssey_DizzieD: Kleave the Navigator-1, Alpha Ender-6, Clockwork Lunatic-6, Gunkir-6, Irvos Mistwalker-6, Dreamhaunter-6, Nentrok Hexotype-6, Irvos Mistwalker-6, Nentrok Hexotype-6, Co-operated Crawler-6, Therion Aetherstorm-6, Ezamit Tranq-6, 
Odyssey_IvoG25: Arkadios Ultra-6, Atlantis-6, Xebor Comet-6, Emrys' Apprentice-6, Ophanim Quadriga-6, Emrys' Apprentice-6, Emrys' Apprentice-6, Combustion Blaster-6, Emrys' Apprentice-6, Inheritor of Hope-6, Hazard Solver-6, 
Odyssey_lgaa: Lord Halcyon-6, Alpha Infiltration-1, Slick Garroter-6, Pioneer Titus-6, Deacon's Satellite-6, Forged Rampart-6, Stonewall Garrison-6, Dynasty Biker-6, Kentauros Rebel-6, Bunker Breacher-6, Slick Garroter-6, Asphodel Monitor-6, 
Odyssey_MrMogu: Malort Blightmind-6, Blightheart Archon-6, Brain Assimilator-6, Bloody Psycher-6, Xebor Comet-6, Riptide Capsizer-6, Zorbo the Feared-6, Balethroat Arthrodon-6, 
Odyssey_hansk123: Typhon the Insane-1, Alpha Disarmer-6, Halcyon's Ruffian-6, Cathedral's Ambition-6, Therion Aetherstorm-6, Fanatic's Device-6, Conclave's Diligence-6, Chaste TR-18-6, Stonewall Garrison-6, Aura Suppressor-6, Gunkir-6, Balor the Void Eye-6, 
Odyssey_nasty1016: Dracorex Hivegod-1, Broodmother's Nexus-6, Buckshot Automaton-6, Kor Infestor-6, Thane Skullbreaker-6, Gall Gusher-6, MX Shellshot-6, Plague Belcher-6, Virklaw-6, Ninurta the Shepherd-6, Parapet Welder-6, Odious Scarsnout-6, 
Odyssey_192192: Silus the Warlord-1, Alpha Hardened-6, Massacre Chariot-6, Massacre Chariot-6, Silent Assassin-6, Bronzebound Engine-6, Demolition Rig-6, Demolition Rig-6, Outlaw Scrounger-6, Demolition Rig-6, Outlaw Scrounger-6, Demolition Rig-6, 
Odyssey_rezcovery: Dracorex Hivelord-6, Alpha Destroyer-3, Ur Constructors-6, Atomic Wardriver-6, Blightheart Archon-6, Blightheart Archon-6, Riptide Capsizer-6, Balethroat Arthrodon-6, Riptide Capsizer-6, Blightheart Archon-6, Wurklobe the Imbued-6, Typhon's Pupil-6, 
Odyssey_marconimo: Tabitha Exiled-6, Alpha Scimitar-5, Phobostrooper Dario-6, Phobostrooper Dario-6, Bunker Breacher-6, Varangian Bodyguard-6, Bullet Virtuoso-6, Grizzled Veteran-6, Cassius' ATV-6, Bunker Breacher-6, Dictate of Halcyon-6, Ezamit Tranq-6, 
Odyssey_ShaneR67: Daedalus Charged-1, Alpha Ferocity-6, Daedalus' Culverin-6, Pox Infector-6, Pox Infector-6, Mahabhara-6, Vast Torturiael-6, Edenite Emancipator-6, Gozek Sootshell-6, 
Odyssey_striker325: Daedalus Enraged-6, Alpha Disintegrator-6, Eater of Mortals-6, Eater of Mortals-6, Sleek Beamshot-6, Yog-zoroth-6, Tomb-broken-6, Dracorex's Cur-6, Yog-zoroth-6, Razogoth's Gunhound-6, Sleek Beamshot-6, Sleek Beamshot-6, 
Odyssey_Mistysun: Yurich the Honorable-1, Alpha Flag-bearer-5, Dreamhaunter-6, Bullet Virtuoso-6, Shockstorm-6, Tomb-broken-6, Ezamit Tranq-6, Improvised Insurgent-6, Bullet Virtuoso-6, 
Odyssey_TobiCackbot: Dracorex Hivegod-1, Dracorex's Nexus-6, Disdain of Tartarus-6, Disdain of Tartarus-6, Durgythe Scentfinder-6, Disdain of Tartarus-6, Anathema of Tartarus-6, Hurkol Bloodvessel-6, Hurkol Bloodvessel-6, Caverndweller-6, Caverndweller-6, 
Odyssey_lubic: Silus the Warlord-1, Alpha Terminus-6, Shock Disruptor-6, Shock Disruptor-6, Tactical Sapper-6, Shock Disruptor-6, Ezamit Tranq-6, Hale the Death Defier-6, Jackal Skimmer-6, Shock Disruptor-6, Shockstorm-6, Death Priest Lyon-6, 
Odyssey_Zsocee: Barracus the Traitor-1, Alpha Uniter-6, Kinirok Seeker-6, Takalak Zinn-6, Silent Assassin-6, Crusade Sustainer-6, Gozek Ashenshell-6, Ninurta the Shepherd-6, Ninurta the Shepherd-6, Red Sands Expatriate-6, Mornak the Madman-6, Circuit Crusher-6, 
Odyssey_Inapicle: Dracorex-6, Balethroat Arthrodon-6, Bloody Psycher-6, Blightheart Archon-6, Riptide Capsizer-6, Petrisis' Goon-6, Brain Assimilator-6, Oluth's Volition-6, Infernal Manic-6, Staring Oruden-6, Tormentor-6, 
Odyssey_icharioth: Conqueror Krellus-6, Alpha Disintegrator-4, Impostor Consign-6, Xebor Comet-6, Needler Vektar-6, Kobor Comet-6, Armada Cyclone-6, Irvos Mistwalker-6, Zuruwing Flock-6, Ur Constructors-6, Exicon Fader-6, Xebor Comet-6, 
Odyssey_fn913retard: Typhon the Mad-4, Alpha Proton-5, Stonewall Garrison-6, Archduke's Directors-5, Atomic Wardriver-6, Massacre Chariot-6, Typhon's Pupil-6, Slick Garroter-6, Moonsilver Amalgam-6, Sif's Evangel-6, Xebor Comet-6, Massacre Chariot-6, 
Odyssey_Karkowa: Silus the Corrupt-6, Alpha Flag-bearer-2, Chainslicer-6, Tumblox-6, Riktox Liquefier-6, Sinuous Dam-6, Atomic Wardriver-6, Cimex Parasite-6, Necropocalypse-6, Emergence-4, Sacred Sanctuary-6, Atomic Wardriver-6, 
Odyssey_Bayfm78: Typhon the Mad-6, Alpha Artillery-4, Ruin Crawler-6, Irvos Mistwalker-6, Tartarus Heartshard-6, Ezamit Tranq-6, Necropocalypse-6, Moonsilver Amalgam-6, Armada Cyclone-6, Dreamhaunter-6, Staring Orudrog-6, Menacing Rogspawn-6, 
Odyssey_chilicheez609: Kleave the Navigator-1, Alpha Uniter-6, Co-operated Crawler-6, The Council's Keeper-6, Sinister Rogspawn-6, Volley Challenger-6, Mornak the Madman-6, Vissark Transfuser-6, Therion Aetherstorm-6, Zurogant Soulripper-6, Co-operated Crawler-6, Archmatron's Incisor-6, 
Odyssey_0016705300: Daedalus Charged-1, Alpha Replicant-5, Chainslicer-6, Moonsilver Amalgam-6, Nettle Miscreant-6, Dune Runner-6, Ternary Dreadshot-6, Nentrok Hexotype-6, Yog-zoroth-6, Sif's Evangel-6, Typhon's Pupil-6, Nexor's Vault-6, 
Odyssey_Tsamuels_22: General Barracus-5, Alpha Desecrator-6, Syndicate Enforcer-5, Ninurta the Provider-6, Eden Shinobi-6, Kleave's Zanthopi-6, Dispatch Suit-5, Co-operated Crawler-5, Arctis Half-track-5, Ezamit Tranq-6, Shockstorm-4, Diesel Dreadcar-6, 
Odyssey_Copkhuu: Octane Rebuilt-6, Alpha Bombard-4, Conduit Obstructor-6, Shamash Sun-gilded-6, Armada Trailblazer-6, Roto-destroyer-6, Shamash Sun-gilded-6, Wrath of the Faithful-6, Taste of Tirlok-6, Hurkol Bloodvessel-6, Co-operated Crawler-6, Volley Challenger-6, 
Odyssey_WarChief02221: Typhon Vex-4, Menacing Rogspawn-6, Mahabha-5, Ezamit Tranq-6, Blaster Challenger-5, Nen Hexotype-6, Lazarus-5, Tomb-bound-6, Sigma Solo-6, Savant Ascendant-6, Shockstorm-4, 
